name,formula,charge,chimeric_intensity_estimate,maximal_intensity_estimate,neighbourhood_intensity,envelope_size,envelope_total_prob,envelope_min_mz,envelope_max_mz,envelope_proximity_intensity,envelope_matched_to_signal,envelope_unmatched_prob,explainable_centroids,single_precursor_fit_error,single_precursor_unmatched_estimated_intensity,single_precursor_total_error
DOPC_3 POPI_1,C175H333N3O37P4,1,180154.99757637986,182090.62566791003,221653.5700249672,8,0.9906009956690738,3194.307276,3201.307276,198544.11197519302,0.9906009956690738,0.0,2,180379.1550886363,0.0,180379.1550886363
DOPS_1 DOPE_2 Galactsylceramide_1 RhodaminePE_1,C232H417N7O48P4S2,1,151313.08309246902,151319.41482346438,177294.20281982422,11,0.990140803026712,4258.907276000001,4268.907276000001,158429.59284973145,0.9895413958735888,0.0005994071531232326,2,149736.8249671856,90.70193965160627,149827.52690683719
DOPS_3 POPI_1,C169H315N3O43P4,1,40156.75040774191,40304.00511334862,75464.24751281738,9,0.9906046382189083,3200.207276,3207.207276,75464.24751281738,0.9906046382189083,0.0,3,39925.33440408174,0.0,39925.33440408174
DOPS_1 DOPE_1 16:0SM_1 Cholesterol_1 Ceramide_1,C185H352N5O28P3,1,28179.111907305556,28180.439495442675,182544.52785998583,11,0.990399390551104,3186.507276,3194.607276,182544.52785998583,0.9857516764251095,0.004647714125994518,3,27778.915475028985,130.97462671970274,27909.89010174869
Ceramide_2 RhodaminePE_2 Nycodenz_1,C227H380N11O43P2S4I3,1,26167.257614750193,26167.25761888577,35822.43930435181,19,0.9900629668316568,4520.3072760000005,4530.407276000001,32112.07382583618,0.990062966831657,0.0,2,25907.232712002326,0.0,25907.232712002326
DOPE_3 RhodaminePE_1,C191H340N6O38P4S2,1,22598.28267399356,22598.285921880994,25384.89890050888,13,0.9901516510215383,3515.307276,3524.407276,25384.89890050888,0.9901516510215381,2.220446049250313e-16,3,22375.73011580725,5.017827469506962e-12,22375.730115807255
DOPE_1 16:0SM_2 POPI_1 RhodaminePE_1,C230H423N8O47P5S2,1,22224.027247568145,22224.090701789064,25931.172636955976,11,0.9900885239121807,4269.907276000001,4279.907276000001,25931.172636955976,0.9875854459866797,0.002503077925500974,3,21948.188527374776,55.62863084997965,22003.817158224756
DOPC_2 Cholesterol_1 RhodaminePE_2,C251H426N8O45P4S4,1,8010.03490219122,12687.10253363751,39173.14094352722,12,0.9900282641184553,4525.907276000001,4536.907276000001,15906.578485488892,0.8272799869395598,0.1627482771788955,3,10495.786018328496,2064.8040797415047,12560.59009807
DOPE_1 Nycodenz_3,C98H156N10O35P1I9,1,5237.81245690066,6083.46516865089,9104.736435711384,7,0.9907081790487355,3207.207276,3213.207276,9104.736435711384,0.9907081790487355,0.0,2,6026.938699540532,0.0,6026.938699540532
DOPS_1 Cholesterol_1 Ceramide_1 Nycodenz_1,C124H221N5O23P1I3,1,5034.941240242543,6037.149778620537,19128.16788816452,7,0.9900498878521248,2561.307276,2567.307276,10851.436620235443,0.9882784933935415,0.0017713944585833197,3,5966.385287606257,10.694173663485936,5977.079461269744
