centroid,mz_apex,highest_intensity,integrated_intensity,left_mz,right_mz,chimeric_intensity_in_centroid,chimeric_remainder
0,1583.8,0,0,1583.8,1599.4,0,0
1,1600.0,54,234,1599.5,1600.5,0,0
2,1601.0,37,188,1600.6,1601.3,0,0
3,1601.6,24,109,1601.4,1602.0,0,0
4,1602.2,13,40,1602.2,1602.5,0,0
5,1603.1,70,305,1602.7,1603.5,0,0
6,1604.1,124,558,1603.6,1604.6,0,0
7,1605.1,138,560,1604.7,1605.6,0,0
8,1605.9,56,231,1605.7,1606.4,0,0
9,1607.2,32,203,1606.6,1607.7,0,0
10,1608.0,15,63,1607.8,1608.4,0,0
11,1608.9,45,203,1608.5,1609.2,0,0
12,1609.6,47,210,1609.4,1610.0,0,0
13,1610.2,30,107,1610.1,1610.6,0,0
14,1611.1,31,144,1610.7,1611.5,0,0
15,1611.9,71,318,1611.6,1612.4,0,0
16,1612.9,37,230,1612.6,1613.4,0,0
17,1614.0,117,536,1613.5,1614.5,0,0
18,1614.9,40,154,1614.7,1615.3,0,0
19,1615.8,45,182,1615.4,1616.3,0,0
20,1616.7,22,102,1616.4,1617.0,0,0
21,1617.2,19,73,1617.1,1617.5,0,0
22,1618.0,175,760,1617.6,1618.6,0,0
23,1619.1,133,590,1618.7,1619.6,0,0
24,1620.1,218,826,1619.7,1620.4,0,0
25,1620.9,172,720,1620.6,1621.6,0,0
26,1622.1,98,433,1621.7,1622.6,0,0
27,1622.9,65,268,1622.7,1623.4,0,0
28,1623.9,33,184,1623.5,1624.4,0,0
29,1625.0,108,451,1624.5,1625.4,0,0
30,1626.0,106,554,1625.5,1626.5,0,0
31,1627.0,85,367,1626.7,1627.5,0,0
32,1628.0,48,300,1627.6,1628.5,0,0
33,1629.0,51,241,1628.6,1629.4,0,0
34,1629.9,59,288,1629.5,1630.5,0,0
35,1630.9,41,186,1630.6,1631.4,0,0
36,1632.0,30,176,1631.5,1632.4,0,0
37,1632.8,46,205,1632.5,1633.3,0,0
38,1633.6,24,98,1633.4,1634.0,0,0
39,1634.5,47,346,1634.1,1635.4,0,0
40,1635.9,41,197,1635.5,1636.4,0,0
41,1637.0,57,342,1636.5,1637.7,0,0
42,1638.0,29,131,1637.8,1638.4,0,0
43,1638.9,22,141,1638.5,1639.5,0,0
44,1640.1,91,396,1639.7,1640.6,0,0
45,1641.1,96,420,1640.7,1641.6,0,0
46,1641.9,172,704,1641.7,1642.6,0,0
47,1643.0,123,519,1642.7,1643.5,0,0
48,1644.0,83,366,1643.6,1644.5,0,0
49,1645.0,55,235,1644.6,1645.5,0,0
50,1645.9,20,83,1645.6,1646.4,0,0
51,1647.0,88,426,1646.5,1647.5,0,0
52,1648.0,99,408,1647.6,1648.5,0,0
53,1648.9,36,143,1648.7,1649.4,0,0
54,1649.8,30,138,1649.5,1650.2,0,0
55,1650.3,20,70,1650.3,1650.7,0,0
56,1651.1,24,139,1650.8,1651.8,0,0
57,1652.5,21,139,1652.0,1652.8,0,0
58,1653.2,21,98,1653.0,1653.5,0,0
59,1654.0,32,171,1653.6,1654.5,0,0
60,1655.1,33,182,1654.6,1655.5,0,0
61,1656.0,64,254,1655.7,1656.4,0,0
62,1656.9,78,404,1656.6,1657.6,0,0
63,1658.0,65,280,1657.7,1658.5,0,0
64,1659.0,49,234,1658.6,1659.5,0,0
65,1660.0,30,145,1659.6,1660.3,0,0
66,1660.7,43,223,1660.4,1661.2,0,0
67,1661.7,46,278,1661.3,1662.3,0,0
68,1663.0,58,278,1662.5,1663.5,0,0
69,1664.0,89,380,1663.6,1664.5,0,0
70,1665.0,85,382,1664.6,1665.4,0,0
71,1665.9,86,364,1665.5,1666.4,0,0
72,1667.1,80,355,1666.6,1667.6,0,0
73,1668.1,60,260,1667.7,1668.5,0,0
74,1669.2,116,483,1668.6,1669.5,0,0
75,1670.1,56,243,1669.7,1670.5,0,0
76,1671.0,47,220,1670.6,1671.5,0,0
77,1671.9,69,292,1671.6,1672.5,0,0
78,1672.9,24,104,1672.7,1673.4,0,0
79,1674.0,23,139,1673.6,1674.5,0,0
80,1674.9,34,153,1674.6,1675.5,0,0
81,1676.0,32,147,1675.6,1676.4,0,0
82,1676.8,16,70,1676.6,1677.1,0,0
83,1677.7,35,204,1677.2,1678.4,0,0
84,1679.0,37,170,1678.5,1679.4,0,0
85,1679.9,74,343,1679.6,1680.5,0,0
86,1681.0,51,224,1680.6,1681.5,0,0
87,1682.0,29,138,1681.6,1682.4,0,0
88,1683.0,42,201,1682.6,1683.3,0,0
89,1683.7,28,132,1683.5,1684.4,0,0
90,1685.0,48,216,1684.5,1685.4,0,0
91,1686.0,78,322,1685.6,1686.5,0,0
92,1686.9,57,251,1686.6,1687.5,0,0
93,1688.1,44,186,1687.7,1688.5,0,0
94,1689.0,53,217,1688.6,1689.4,0,0
95,1689.8,37,157,1689.5,1690.3,0,0
96,1691.0,95,460,1690.4,1691.5,0,0
97,1692.0,105,433,1691.6,1692.6,0,0
98,1692.9,52,215,1692.7,1693.3,0,0
99,1693.9,53,254,1693.5,1694.4,0,0
100,1694.9,36,212,1694.5,1695.6,0,0
101,1696.0,21,94,1695.7,1696.4,0,0
102,1697.1,34,179,1696.5,1697.4,0,0
103,1698.0,62,271,1697.6,1698.5,0,0
104,1699.0,41,162,1698.6,1699.6,0,0
105,1700.1,31,127,1699.7,1700.4,0,0
106,1701.0,367,1480,1700.5,1701.6,1086,393
107,1702.0,319,1147,1701.7,1702.5,1147,0
108,1702.9,191,717,1702.6,1703.4,0,0
109,1704.0,68,336,1703.6,1704.6,0,0
110,1705.0,39,161,1704.8,1705.6,0,0
111,1706.1,29,207,1705.7,1706.9,0,0
112,1707.0,14,34,1707.0,1707.4,0,0
113,1708.0,31,170,1707.6,1708.6,0,0
114,1709.2,32,134,1708.8,1709.5,0,0
115,1709.9,37,166,1709.6,1710.4,0,0
116,1710.9,25,155,1710.5,1711.6,0,0
117,1712.1,29,140,1711.7,1712.5,0,0
118,1713.1,70,299,1712.7,1713.5,0,0
119,1714.0,89,391,1713.6,1714.6,0,0
120,1715.0,27,115,1714.7,1715.4,0,0
121,1716.0,65,337,1715.5,1716.6,0,0
122,1717.0,66,287,1716.7,1717.5,0,0
123,1717.9,52,209,1717.7,1718.5,0,0
124,1719.0,62,269,1718.6,1719.6,0,0
125,1720.0,68,291,1719.7,1720.6,0,0
126,1721.0,43,176,1720.8,1721.6,0,0
127,1722.0,43,235,1721.7,1722.8,0,0
128,1723.2,27,127,1722.9,1723.6,0,0
129,1724.0,45,219,1723.8,1724.6,0,0
130,1725.0,30,138,1724.7,1725.5,0,0
131,1725.9,60,237,1725.7,1726.5,0,0
132,1727.0,55,245,1726.6,1727.4,0,0
133,1728.0,63,277,1727.6,1728.4,0,0
