name,formula,charge,chimeric_intensity_estimate,maximal_intensity_estimate,neighbourhood_intensity,envelope_size,envelope_total_prob,envelope_min_mz,envelope_max_mz,envelope_top_prob_mz,envelope_proximity_intensity,envelope_matched_to_signal,envelope_unmatched_prob,explainable_centroids,single_precursor_fit_error,single_precursor_unmatched_estimated_intensity,single_precursor_total_error
mysterium_1,H929C568O168N155S5,2,10690.186847301333,10690.186847301333,12580.755380630493,32,0.9900026923963541,6385.907276000001,6395.907276000001,6389.407276000001,10577.15560913086,0.9894266358684827,0.0005760565278714047,1,10577.15560913086,6.158151917552964,10583.313761048412
mysterium_1 Cholesterol_1,H975C595O169N155S5,2,3068.9148856401503,3068.9148856401503,3038.2536087036133,31,0.9900090820113634,6579.0572760000005,6589.107276000001,6583.0572760000005,3038.2536087036133,0.9900090820113633,1.1102230246251565e-16,1,3038.2536087036133,3.407179966652574e-13,3038.2536087036137
mysterium_1 RhodaminePE_1,H1035C636O182N158S7P1,3,10554.050472388384,12202.146733900281,15647.741607666016,38,0.9900044436309776,4685.473942666667,4692.840609333333,4688.507276,15647.741607666016,0.9876530435432236,0.0023514000877540298,2,12051.487359497618,28.692128900880668,12080.179488398499
mysterium_1 Cholesterol_3 Galactsylceramide_2,H1221C729O187N157S5,3,9346.750902322488,9378.906215323432,10875.422966003418,37,0.9900030421520365,5110.3072760000005,5118.007276,5113.340609333333,10875.422966003418,0.9875024769583056,0.002500565193730875,2,9261.693118791536,23.452566437303943,9285.14568522884
mysterium_1 DOPC_1 DOPS_1,H1091C654O186N157S5P2,3,8370.673644943612,8370.67399174598,10492.293968200684,22,0.9900079783884466,4781.973942666667,4788.973942666667,4784.640609333334,10492.293968200684,0.9847581432692142,0.005249835119232382,2,8243.089378023671,43.94465829351316,8287.034036317184
mysterium_1 DOPE_1 Ceramide_1,H1078C645O179N157S5P1,3,4765.382815795721,4870.214712404933,5515.591575622559,35,0.9900060687953688,4693.940609333334,4700.973942666667,4696.640609333334,5515.591575622559,0.8646669981775603,0.12533907061780847,2,4211.113935855365,610.4281857620117,4821.542121617376
mysterium_1 DOPC_1 RhodaminePE_1,H1119C680O190N159S7P2,3,4197.889889820818,4197.894003643437,5871.550971984863,38,0.9900064218320022,4947.340609333333,4954.707276,4950.707276,5871.550971984863,0.9858899928014416,0.004116429030560531,2,4138.6616890332425,17.28033274381382,4155.942021777057
mysterium_1 16:0SM_1 POPI_1 Nycodenz_1,H1115C669O196N160S5P2I3,3,3459.6205356479027,3459.621037791937,3420.691719055176,37,0.9900080323991124,5044.240609333334,5051.607276000001,5047.273942666668,3420.691719055176,0.9887475193636794,0.001260513035432953,1,3420.691719055176,4.360897415794818,3425.0526164709704
mysterium_1 DOPC_1 16:0SM_1 POPI_1 Galactsylceramide_1,H1250C734O203N159S5P3,3,2929.1955687978407,2929.1989828877186,2878.8350524902344,37,0.9900019155142689,5265.673942666667,5273.373942666667,5268.673942666667,2878.8350524902344,0.9828062447475544,0.007195670766714457,1,2878.8350524902344,21.077551491054876,2899.912603981289
mysterium_1 DOPC_1 DOPS_1 POPI_1,H1172C697O199N157S5P3,3,2721.7276677021887,2721.727925598536,2692.665365219116,35,0.990000058942375,5060.8072760000005,5068.173942666667,5063.140609333334,2692.665365219116,0.9893220185213669,0.0006780404210080526,1,2692.665365219116,1.8454415485422049,2694.5108067676583
mysterium_1 DOPS_1 POPI_1,H1088C653O191N156S5P2,3,2660.9963575603288,2708.9895118997038,4033.712766647339,35,0.9900019570034099,4798.940609333334,4805.973942666667,4802.3072760000005,2665.413433074951,0.9839142681677662,0.006087688835643701,1,2665.413433074951,16.491485207467704,2681.9049182824187
