name,charge,top_probable_mz,chimeric_intensity_estimate
DOPC_3 POPI_1,1,3196.307276,180154.9988911381
DOPS_1 DOPE_2 Galactsylceramide_1 RhodaminePE_1,1,4260.907276000001,151313.083093007
DOPS_3 POPI_1,1,3201.207276,40156.750297930295
DOPS_1 DOPE_1 16:0SM_1 Cholesterol_1 Ceramide_1,1,3188.607276,28179.111898539635
Ceramide_2 RhodaminePE_2 Nycodenz_1,1,4522.3072760000005,26167.25761475002
DOPE_3 RhodaminePE_1,1,3517.307276,22598.282673923706
DOPE_1 16:0SM_2 POPI_1 RhodaminePE_1,1,4271.907276000001,22224.027247574966
DOPC_2 Cholesterol_1 RhodaminePE_2,1,4528.907276000001,8010.034902191218
DOPE_1 Nycodenz_3,1,3208.207276,5237.81243154159
DOPS_1 Cholesterol_1 Ceramide_1 Nycodenz_1,1,2562.307276,5034.941240242534
DOPC_2 DOPS_1 POPI_1,1,3198.307276,3914.7335085929462
DOPS_2 Cholesterol_1 RhodaminePE_2,1,4532.8072760000005,3536.2940187561776
POPI_1 RhodaminePE_3,1,4691.607276000001,3051.4382071113223
POPI_1 Ceramide_1 RhodaminePE_2 Nycodenz_1,1,4794.3072760000005,2320.472395064885
16:0SM_1 POPI_2 Nycodenz_1,1,3198.507276,215.26345565343527
DOPS_1 16:0SM_1 Cholesterol_1 Nycodenz_2,1,3520.207276,152.92236693633154
DOPS_1 DOPE_1 POPI_2,1,3206.207276,1.7559040232927547
DOPC_1 DOPE_1 Cholesterol_1 RhodaminePE_1,1,3202.207276,1.2416509551557184
POPI_2 Galactsylceramide_1 Nycodenz_1,1,3195.507276,0.8973345839068965
DOPC_1 Cholesterol_2 Nycodenz_2,1,3202.107276,0.8191533102059194
DOPS_1 Cholesterol_2 Nycodenz_2,1,3204.007276,0.5862258249619395
DOPS_1 DOPE_1 Cholesterol_1 RhodaminePE_1,1,3204.107276,0.5400921340756307
16:0SM_1 Cholesterol_1 RhodaminePE_1 Nycodenz_1,1,3195.507276,0.4997433520249441
DOPC_1 DOPE_1 POPI_1 Nycodenz_1,1,3188.607276,0.42410845097392846
DOPC_1 DOPE_1 POPI_2,1,3205.207276,0.21023901851122945
DOPC_1 Ceramide_2 RhodaminePE_1,1,3203.407276,0.13225059836680286
POPI_1 Cholesterol_1 Galactsylceramide_1 RhodaminePE_1,1,3209.207276,0.08803432837116526
DOPE_1 Cholesterol_3 RhodaminePE_1,1,3189.307276,0.028196890985478333
