name,charge,top_probable_mz,chimeric_intensity_estimate
mysterium_1,2,6389.407276000001,10690.186847301333
mysterium_1 Cholesterol_1,2,6583.0572760000005,3068.9148856401503
mysterium_1 RhodaminePE_1,3,4688.507276,10554.050472388384
mysterium_1 Cholesterol_3 Galactsylceramide_2,3,5113.340609333333,9346.750902322488
mysterium_1 DOPC_1 DOPS_1,3,4784.640609333334,8370.673644943612
mysterium_1 DOPE_1 Ceramide_1,3,4696.640609333334,4765.382815795721
mysterium_1 DOPC_1 RhodaminePE_1,3,4950.707276,4197.889889820818
mysterium_1 16:0SM_1 POPI_1 Nycodenz_1,3,5047.273942666668,3459.6205356479027
mysterium_1 DOPC_1 16:0SM_1 POPI_1 Galactsylceramide_1,3,5268.673942666667,2929.1955687978407
mysterium_1 DOPC_1 DOPS_1 POPI_1,3,5063.140609333334,2721.7276677021887
mysterium_1 DOPS_1 POPI_1,3,4802.3072760000005,2660.9963575603288
mysterium_1 DOPC_2 RhodaminePE_1,3,5211.540609333334,2219.323734741829
mysterium_1 RhodaminePE_5,3,6401.073942666667,2202.6359400475167
mysterium_1 16:0SM_1 POPI_1 Cholesterol_1 Galactsylceramide_2,3,5369.140609333334,2166.1591507535804
mysterium_1 Cholesterol_4,3,4775.740609333334,1917.8564590167168
mysterium_1 DOPE_1 Galactsylceramide_1 Ceramide_2,3,5118.673942666667,1879.9073055678484
mysterium_1 16:0SM_1 Ceramide_1 Nycodenz_1,3,4956.940609333334,1775.8579097987376
mysterium_1 Cholesterol_2 Nycodenz_1,3,4791.473942666667,1456.4570772681266
mysterium_1 DOPE_1 16:0SM_2 Cholesterol_1,3,5105.607276000001,1281.5344792558278
mysterium_1 POPI_2 Cholesterol_1 Galactsylceramide_1 Ceramide_1,3,5369.107276000001,0.013270272265022004
mysterium_1 POPI_2 Cholesterol_1,3,4947.073942666667,0.0035126738422019935
mysterium_1 DOPC_1 POPI_2 Ceramide_1,3,5268.673942666667,0.0026082752202191916
mysterium_1 DOPC_1 POPI_1,3,4800.973942666667,0.0008316458248690421
mysterium_1 Galactsylceramide_1 Ceramide_1 Nycodenz_1,3,4955.940609333334,0.0006480092578789699
mysterium_1 DOPS_1 RhodaminePE_1,3,4951.007276,0.0003235572997476841
mysterium_1 DOPC_1 16:0SM_1 Cholesterol_1 Galactsylceramide_1,3,5118.640609333334,0.00029436967579049025
mysterium_1 DOPC_2,3,4784.340609333333,0.00026831776735553557
mysterium_1,3,4259.940609333334,0.00021102778432413255
mysterium_1 DOPC_1 POPI_1 Cholesterol_1 Ceramide_1,3,5118.607276000001,0.00017313126720307396
mysterium_1 DOPC_1 DOPS_2,3,5047.473942666667,0.00016153272333160285
mysterium_1 DOPS_1 Cholesterol_1 Ceramide_1 RhodaminePE_1,3,5268.640609333334,0.0001590251770609068
mysterium_1 DOPC_2 DOPS_1,3,5046.840609333333,0.00013492601414801571
mysterium_1 DOPS_1 POPI_1 Galactsylceramide_2,3,5268.340609333333,0.00012544225789897897
mysterium_1 DOPE_2 POPI_1 Galactsylceramide_1,3,5268.340609333333,0.00012440291028923965
mysterium_1 DOPE_2 16:0SM_1 POPI_1,3,5269.340609333333,0.00010691524172960189
mysterium_1 DOPS_1 16:0SM_1 POPI_1 Galactsylceramide_1,3,5269.340609333333,0.00010372088958997988
mysterium_1 DOPS_1 POPI_2 Ceramide_1,3,5269.3072760000005,0.00010315481807971559
mysterium_1 DOPS_2 POPI_1,3,5064.473942666667,9.433147408380791e-05
mysterium_1 DOPC_2 POPI_1,3,5063.173942666667,8.600740893177304e-05
mysterium_1 DOPC_1 Cholesterol_1 Ceramide_1 Nycodenz_1,3,5112.707276,6.792146418640791e-05
mysterium_1 Cholesterol_2 RhodaminePE_1,3,4946.073942666667,6.17164072551078e-05
mysterium_1 DOPS_2,3,4784.940609333334,5.985880635953346e-05
mysterium_1 16:0SM_2 Cholesterol_1 Ceramide_1,3,5046.273942666668,5.819038678489347e-05
mysterium_1 DOPS_3,3,5048.140609333334,4.8983835446270244e-05
mysterium_1 Cholesterol_1 Ceramide_3,3,4954.940609333334,4.861355614303816e-05
mysterium_1 POPI_1 Galactsylceramide_1 Nycodenz_1,3,5046.273942666668,4.4746353375127725e-05
mysterium_1 16:0SM_1 Ceramide_1 RhodaminePE_1,3,5111.207276,4.373591903268786e-05
mysterium_1 POPI_1,3,4539.107276000001,3.663743419323709e-05
mysterium_1 DOPE_1 Cholesterol_2 Ceramide_1,3,4954.540609333334,3.3878727633176114e-05
mysterium_1 DOPS_1 16:0SM_1 Ceramide_1,3,4945.8072760000005,3.2100952329569934e-05
mysterium_1 Ceramide_1 Nycodenz_3,3,5270.007276,2.585915170134175e-05
mysterium_1 DOPC_1 16:0SM_2 POPI_1,3,5269.340609333333,2.5315652208712155e-05
mysterium_1 DOPE_1 Cholesterol_1 RhodaminePE_1,3,5065.140609333334,2.37949468736942e-05
mysterium_1 Cholesterol_2 Nycodenz_2,3,5065.073942666667,2.378662259965729e-05
mysterium_1 DOPC_3,3,5046.540609333334,2.1817741026208712e-05
mysterium_1 DOPS_1 16:0SM_2 Ceramide_2,3,5368.840609333333,1.8156991821795056e-05
mysterium_1 DOPC_1 DOPS_1 RhodaminePE_1,3,5212.873942666667,1.69693507227925e-05
mysterium_1 16:0SM_2 Ceramide_2,3,5106.007276,1.5974215241957677e-05
mysterium_1 Ceramide_2 RhodaminePE_1,3,5064.840609333333,1.2909770282467638e-05
mysterium_1 DOPS_1 Nycodenz_1,3,4796.407276000001,9.695400588119673e-06
mysterium_1 DOPC_1 Nycodenz_1,3,4795.407276000001,9.226740585853759e-06
