name,charge,top_probable_mz,chimeric_intensity_estimate,chimeric_group
DOPC_3 POPI_1,1,3196.307276,180154.99717576665,3
DOPS_1 DOPE_2 Galactsylceramide_1 RhodaminePE_1,1,4260.907276000001,151313.0830940795,16
DOPS_3 POPI_1,1,3201.207276,40156.750441189855,3
DOPS_1 DOPE_1 16:0SM_1 Cholesterol_1 Ceramide_1,1,3188.607276,28179.111909975403,3
Ceramide_2 RhodaminePE_2 Nycodenz_1,1,4522.3072760000005,26167.257614750008,14
DOPE_3 RhodaminePE_1,1,3517.307276,22598.282673929287,5
DOPE_1 16:0SM_2 POPI_1 RhodaminePE_1,1,4271.907276000001,22224.02724758877,16
DOPC_2 Cholesterol_1 RhodaminePE_2,1,4528.907276000001,8010.034902191129,14
DOPE_1 Nycodenz_3,1,3208.207276,5237.812464625822,3
DOPS_1 Cholesterol_1 Ceramide_1 Nycodenz_1,1,2562.307276,5034.941240242555,4
DOPC_2 DOPS_1 POPI_1,1,3198.307276,3914.738993709642,3
DOPS_2 Cholesterol_1 RhodaminePE_2,1,4532.8072760000005,3536.294018756185,14
POPI_1 RhodaminePE_3,1,4691.607276000001,3051.438207111324,23
POPI_1 Ceramide_1 RhodaminePE_2 Nycodenz_1,1,4794.3072760000005,2320.4723950648795,21
16:0SM_1 POPI_2 Nycodenz_1,1,3198.507276,215.25964188344443,3
DOPS_1 16:0SM_1 Cholesterol_1 Nycodenz_2,1,3520.207276,152.92236693684376,5
DOPS_1 DOPE_1 POPI_2,1,3206.207276,1.7558764886905478,3
DOPC_1 DOPE_1 Cholesterol_1 RhodaminePE_1,1,3202.207276,1.2416308654024026,3
POPI_2 Galactsylceramide_1 Nycodenz_1,1,3195.507276,0.8973217504791712,3
DOPC_1 Cholesterol_2 Nycodenz_2,1,3202.107276,0.8191472284454036,3
DOPS_1 Cholesterol_2 Nycodenz_2,1,3204.007276,0.5862166456186616,3
DOPS_1 DOPE_1 Cholesterol_1 RhodaminePE_1,1,3204.107276,0.5400837121116038,3
16:0SM_1 Cholesterol_1 RhodaminePE_1 Nycodenz_1,1,3195.507276,0.4997364375715057,3
DOPC_1 DOPE_1 POPI_1 Nycodenz_1,1,3188.607276,0.4241024438410547,3
DOPC_1 DOPE_1 POPI_2,1,3205.207276,0.21023938759756286,3
DOPC_1 Ceramide_2 RhodaminePE_1,1,3203.407276,0.13224861280710756,3
