name,charge,top_probable_mz,chimeric_intensity_estimate,chimeric_group
mysterium_1,2,6389.407276000001,10690.186847301333,34
mysterium_1 Cholesterol_1,2,6583.0572760000005,3068.9148856401503,35
mysterium_1 RhodaminePE_1,3,4688.507276,10554.050472388428,23
mysterium_1 Cholesterol_3 Galactsylceramide_2,3,5113.340609333333,9346.75090232248,28
mysterium_1 DOPC_1 DOPS_1,3,4784.640609333334,8370.673644943587,21
mysterium_1 DOPE_1 Ceramide_1,3,4696.640609333334,4765.382815795731,23
mysterium_1 DOPC_1 RhodaminePE_1,3,4950.707276,4197.8898898208145,19
mysterium_1 16:0SM_1 POPI_1 Nycodenz_1,3,5047.273942666668,3459.6205356478977,26
mysterium_1 DOPC_1 16:0SM_1 POPI_1 Galactsylceramide_1,3,5268.673942666667,2929.1955687978907,24
mysterium_1 DOPC_1 DOPS_1 POPI_1,3,5063.140609333334,2721.727667702179,22
mysterium_1 DOPS_1 POPI_1,3,4802.3072760000005,2660.996357560321,21
mysterium_1 DOPC_2 RhodaminePE_1,3,5211.540609333334,2219.3237347418344,31
mysterium_1 RhodaminePE_5,3,6401.073942666667,2202.6359400475167,33
mysterium_1 16:0SM_1 POPI_1 Cholesterol_1 Galactsylceramide_2,3,5369.140609333334,2166.1591507528324,30
mysterium_1 Cholesterol_4,3,4775.740609333334,1917.8564590167168,27
mysterium_1 DOPE_1 Galactsylceramide_1 Ceramide_2,3,5118.673942666667,1879.9073055675728,28
mysterium_1 16:0SM_1 Ceramide_1 Nycodenz_1,3,4956.940609333334,1775.8579097987347,19
mysterium_1 Cholesterol_2 Nycodenz_1,3,4791.473942666667,1456.4570772681266,21
mysterium_1 DOPE_1 16:0SM_2 Cholesterol_1,3,5105.607276000001,1281.5344792558203,28
mysterium_1 POPI_2 Cholesterol_1 Galactsylceramide_1 Ceramide_1,3,5369.107276000001,0.013270273004850045,30
mysterium_1 POPI_2 Cholesterol_1,3,4947.073942666667,0.0035126738400838037,19
mysterium_1 DOPC_1 POPI_2 Ceramide_1,3,5268.673942666667,0.0026082752247925884,24
mysterium_1 DOPC_1 POPI_1,3,4800.973942666667,0.0008316458208666885,21
mysterium_1 Galactsylceramide_1 Ceramide_1 Nycodenz_1,3,4955.940609333334,0.0006480092586422275,19
mysterium_1 DOPS_1 RhodaminePE_1,3,4951.007276,0.00032355729804884356,19
mysterium_1 DOPC_1 16:0SM_1 Cholesterol_1 Galactsylceramide_1,3,5118.640609333334,0.0002943698452249176,28
mysterium_1 DOPC_2,3,4784.340609333333,0.0002683177668699131,21
mysterium_1,3,4259.940609333334,0.00021102604283155125,16
mysterium_1 DOPC_1 POPI_1 Cholesterol_1 Ceramide_1,3,5118.607276000001,0.00017313137087192717,28
mysterium_1 DOPC_1 DOPS_2,3,5047.473942666667,0.00016153273242119217,26
mysterium_1 DOPS_1 Cholesterol_1 Ceramide_1 RhodaminePE_1,3,5268.640609333334,0.0001590251771376335,24
mysterium_1 DOPC_2 DOPS_1,3,5046.840609333333,0.00013492602062659546,26
mysterium_1 DOPS_1 POPI_1 Galactsylceramide_2,3,5268.340609333333,0.00012544225799416298,24
mysterium_1 DOPE_2 POPI_1 Galactsylceramide_1,3,5268.340609333333,0.00012440291038560286,24
mysterium_1 DOPE_2 16:0SM_1 POPI_1,3,5269.340609333333,0.00010691524182914096,24
mysterium_1 DOPS_1 16:0SM_1 POPI_1 Galactsylceramide_1,3,5269.340609333333,0.00010372088968911894,24
mysterium_1 DOPS_1 POPI_2 Ceramide_1,3,5269.3072760000005,0.00010315481817921028,24
mysterium_1 DOPS_2 POPI_1,3,5064.473942666667,9.43314786246994e-05,22
mysterium_1 DOPC_2 POPI_1,3,5063.173942666667,8.600741262145495e-05,22
