formula,charge,name
C663H1099N156O178P1S5,1,DOPE_Cholesterol_Cholesterol__mysterium
C646H1077N156O181P1S5,1,DOPE_DAG__mysterium
C673H1123N156O182P1S5,1,DOPE_DAG_Cholesterol__mysterium
C568H929N155O168S5,1,mysterium
C650H1090N158O182P2S5,1,DOPE_Sphingomyelin__mysterium
C732H1243N159O197P3Na1S5,1,DOPC_DOPS_DAG_Sphingomyelin__mysterium
C659H1091O175N155S5,1,DAG_Cholesterol_Cholesterol__mysterium
C646H1082O179N157P1S5,1,DAG_Sphingomyelin__mysterium
C605H999O173N155S5,1,DAG__mysterium
C673H1128O180N157P1S5,1,DAG_Cholesterol_Sphingomyelin__mysterium
C636H1058O175N157P1S5,1,Cholesterol_Sphingomyelin__mysterium
C633H1027O187I6N161S5,1,Cholesterol_Nycodenz_Nycodenz__mysterium
C651H1071O183I3N158S5,1,DAG_Cholesterol_Nycodenz__mysterium
C653H1091N157O184P2S5,1,DOPC_DOPE__mysterium
C690H1145N156O179P1S5,1,DOPE_Cholesterol_Cholesterol_Cholesterol__mysterium
C663H1104O176N157P1S5,1,Cholesterol_Cholesterol_Sphingomyelin__mysterium
C632H1045O174N155S5,1,DAG_Cholesterol__mysterium
C629H1032N159O187P1Na1I3S5,1,DOPS_Nycodenz__mysterium
C650H1095N159O180P2S5,1,Sphingomyelin_Sphingomyelin__mysterium
C690H1135N163O206P2Na2I6S5,1,DOPS_DOPS_Nycodenz_Nycodenz__mysterium
C614H1001O178I3N158S5,1,Cholesterol_Nycodenz__mysterium
C679H1139O183N155S5,1,DAG_DAG_DAG__mysterium
C683H1152O184N157P1S5,1,DAG_DAG_Sphingomyelin__mysterium
C724H1221N158O193P3S5,1,DOPC_DOPC_DOPE_Cholesterol__mysterium
C686H1137O176N155S5,1,DAG_Cholesterol_Cholesterol_Cholesterol__mysterium
C631H1039N159O185P1I3S5,1,DOPC_Nycodenz__mysterium
C639H1059N156O177P1S5,1,DOPC_Cholesterol__mysterium
C647H1076N156O183P1Na1S5,1,DOPS_DAG__mysterium
C721H1225N160O189P3S5,1,DOPC_Cholesterol_Sphingomyelin_Sphingomyelin__mysterium
C666H1105N156O178P1S5,1,DOPC_Cholesterol_Cholesterol__mysterium
C609H1007N156O176P1S5,1,DOPE__mysterium
C677H1136N158O183P2S5,1,DOPE_Cholesterol_Sphingomyelin__mysterium
C736H1256N161O198P4Na1S5,1,DOPC_DOPS_Sphingomyelin_Sphingomyelin__mysterium
C609H1012N157O174P1S5,1,Sphingomyelin__mysterium
C612H1013N156O176P1S5,1,DOPC__mysterium
C715H1193N161O205P3Na2I3S5,1,DOPC_DOPS_DOPS_Nycodenz__mysterium
C610H1006N156O178P1Na1S5,1,DOPS__mysterium
C636H1053N156O177P1S5,1,DOPE_Cholesterol__mysterium
C655H1079N159O186P1I3S5,1,DOPE_Cholesterol_Nycodenz__mysterium
C731H1249N160O193P3S5,1,DOPC_DAG_Sphingomyelin_Sphingomyelin__mysterium
C668H1093O180I3N158S5,1,Cholesterol_Cholesterol_Cholesterol_Nycodenz__mysterium
C642H1069O178N155S5,1,DAG_DAG__mysterium
C587H955I3N158O177S5,1,Nycodenz__mysterium
C652H1083N157O188P2Na2S5,1,DOPS_DOPS__mysterium
C695H1155N159O191P1I3S5,1,DOPC_DAG_Cholesterol_Nycodenz__mysterium
C724H1230N158O192P2S5,1,DOPE_DAG_DAG_Sphingomyelin__mysterium
C715H1205N158O190P2Na1S5,1,DOPS_DAG_Cholesterol_Sphingomyelin__mysterium
C717H1212N158O188P2S5,1,DOPC_DAG_Cholesterol_Sphingomyelin__mysterium
C667H1084N165O205P1Na1I9S5,1,DOPS_Nycodenz_Nycodenz_Nycodenz__mysterium
C622H1021O170N155S5,1,Cholesterol_Cholesterol__mysterium
C720H1213N157O190P2S5,1,DOPC_DOPC_DAG_Cholesterol__mysterium
C721H1220N159O191P3S5,1,DOPC_DOPE_Cholesterol_Sphingomyelin__mysterium
C669H1091N165O203P1I9S5,1,DOPC_Nycodenz_Nycodenz_Nycodenz__mysterium
C732H1238N158O199P3Na1S5,1,DOPC_DOPS_DOPE_DAG__mysterium
C730H1236N159O199P3Na2S5,1,DOPS_DOPS_DAG_Sphingomyelin__mysterium
C644H1033I12N167O204S5,1,Nycodenz_Nycodenz_Nycodenz_Nycodenz__mysterium
C734H1245N158O197P3S5,1,DOPC_DOPC_DOPE_DAG__mysterium
C676H1113O172N155S5,1,Cholesterol_Cholesterol_Cholesterol_Cholesterol__mysterium
C606H981I6N161O186S5,1,Nycodenz_Nycodenz__mysterium
C707H1180N160O200P2Na1I3S5,1,DOPS_DOPE_DAG_Nycodenz__mysterium
C731H1239N158O197P3S5,1,DOPC_DOPE_DOPE_DAG__mysterium
C731H1244N159O195P3S5,1,DOPC_DOPE_DAG_Sphingomyelin__mysterium
C670H1097O192I6N161S5,1,DAG_Cholesterol_Nycodenz_Nycodenz__mysterium
C736H1237N159O208P4Na4S5,1,DOPS_DOPS_DOPS_DOPS__mysterium
C677H1141O181N159P2S5,1,Cholesterol_Sphingomyelin_Sphingomyelin__mysterium
C717H1207N157O190P2S5,1,DOPC_DOPE_DAG_Cholesterol__mysterium
C650H1085N157O184P2S5,1,DOPE_DOPE__mysterium
C624H1025O182I3N158S5,1,DAG_Nycodenz__mysterium
C677H1131N157O185P2S5,1,DOPE_DOPE_Cholesterol__mysterium
C702H1169N160O194P2I3S5,1,DOPC_DOPC_Cholesterol_Nycodenz__mysterium
C698H1165O192I3N158S5,1,DAG_DAG_DAG_Nycodenz__mysterium
C734H1239N159O204P4Na2S5,1,DOPS_DOPS_DOPE_DOPE__mysterium
C676H1129N156O182P1S5,1,DOPC_DAG_Cholesterol__mysterium
C723H1223N156O191P1S5,1,DOPC_DAG_DAG_DAG__mysterium
C729H1237N159O197P3Na1S5,1,DOPS_DOPE_DAG_Sphingomyelin__mysterium
C697H1161N161O194P2Na1I3S5,1,DOPS_Cholesterol_Sphingomyelin_Nycodenz__mysterium
C656H1097N157O184P2S5,1,DOPC_DOPC__mysterium
C691H1144N156O181P1Na1S5,1,DOPS_Cholesterol_Cholesterol_Cholesterol__mysterium
C688H1142N164O200P2I6S5,1,DOPE_Sphingomyelin_Nycodenz_Nycodenz__mysterium
C737H1245N159O204P4Na2S5,1,DOPC_DOPS_DOPS_DOPE__mysterium
C693H1148N159O193P1Na1I3S5,1,DOPS_DAG_Cholesterol_Nycodenz__mysterium
C651H1089N158O184P2Na1S5,1,DOPS_Sphingomyelin__mysterium
C683H1143N157O185P2S5,1,DOPC_DOPC_Cholesterol__mysterium
C714H1194N161O203P3Na1I3S5,1,DOPC_DOPS_DOPE_Nycodenz__mysterium
C683H1147N156O186P1S5,1,DOPE_DAG_DAG__mysterium
C652H1053O196I9N164S5,1,Cholesterol_Nycodenz_Nycodenz_Nycodenz__mysterium
C733H1237N158O201P3Na2S5,1,DOPC_DOPS_DOPS_DAG__mysterium
C735H1247N159O200P4S5,1,DOPC_DOPE_DOPE_DOPE__mysterium
C734H1250N159O195P3S5,1,DOPC_DOPC_DAG_Sphingomyelin__mysterium
C722H1219N159O193P3Na1S5,1,DOPC_DOPS_Cholesterol_Sphingomyelin__mysterium
C658H1085N159O186P1I3S5,1,DOPC_Cholesterol_Nycodenz__mysterium
C722H1214N158O195P3Na1S5,1,DOPC_DOPS_DOPE_Cholesterol__mysterium
C674H1122N156O184P1Na1S5,1,DOPS_DAG_Cholesterol__mysterium
C736H1251N160O200P4Na1S5,1,DOPC_DOPS_DOPE_Sphingomyelin__mysterium
C706H1186N161O196P2I3S5,1,DOPE_DAG_Sphingomyelin_Nycodenz__mysterium
C649H1083N156O181P1S5,1,DOPC_DAG__mysterium
C649H1067O171N155S5,1,Cholesterol_Cholesterol_Cholesterol__mysterium
C628H1033N159O185P1I3S5,1,DOPE_Nycodenz__mysterium
C666H1085N165O203P1I9S5,1,DOPE_Nycodenz_Nycodenz_Nycodenz__mysterium
C734H1249N161O200P4Na2S5,1,DOPS_DOPS_Sphingomyelin_Sphingomyelin__mysterium
C712H1187N161O205P3Na2I3S5,1,DOPS_DOPS_DOPE_Nycodenz__mysterium
C684H1146N156O188P1Na1S5,1,DOPS_DAG_DAG__mysterium
C680H1121O196I6N161S5,1,DAG_DAG_Nycodenz_Nycodenz__mysterium
C656H1078N159O188P1Na1I3S5,1,DOPS_Cholesterol_Nycodenz__mysterium
C595H975O169N155S5,1,Cholesterol__mysterium
