name,formula,charge,chimeric_intensity_estimate,maximal_intensity_estimate,neighbourhood_intensity,chimeric_group,envelope_size,envelope_total_prob,envelope_min_mz,envelope_max_mz,envelope_top_prob_mz,envelope_proximity_intensity,envelope_matched_to_signal,envelope_unmatched_prob,explainable_centroids,single_precursor_fit_error,single_precursor_unmatched_estimated_intensity,single_precursor_total_error
mysterium_1,H929C568O168N155S5,2,10690,10690,12580,38,32,0.99,6385.9,6395.9,6389.4,10577,0.989,0.001,1,10577,6,10583
mysterium_1 Cholesterol_1,H975C595O169N155S5,2,3068,3068,3038,39,31,0.99,6579.1,6589.1,6583.1,3038,0.99,0.0,1,3038,0,3038
mysterium_1 RhodaminePE_1,H1035C636O182N158S7P1,3,10554,12202,15647,10,38,0.99,4685.5,4692.8,4688.5,15647,0.988,0.002,2,12051,28,12080
mysterium_1 Cholesterol_3 Galactsylceramide_2,H1221C729O187N157S5,3,9346,9378,10875,21,37,0.99,5110.3,5118.0,5113.3,10875,0.988,0.003,2,9261,23,9285
mysterium_1 DOPC_1 DOPS_1,H1091C654O186N157S5P2,3,8370,8370,10492,8,22,0.99,4782.0,4789.0,4784.6,10492,0.985,0.005,2,8243,43,8287
mysterium_1 DOPE_1 Ceramide_1,H1078C645O179N157S5P1,3,4765,4870,5515,10,35,0.99,4693.9,4701.0,4696.6,5515,0.865,0.125,2,4211,610,4821
mysterium_1 DOPC_1 RhodaminePE_1,H1119C680O190N159S7P2,3,4197,4197,5871,12,38,0.99,4947.3,4954.7,4950.7,5871,0.986,0.004,2,4138,17,4155
mysterium_1 16:0SM_1 POPI_1 Nycodenz_1,H1115C669O196N160S5P2I3,3,3459,3459,3420,15,37,0.99,5044.2,5051.6,5047.3,3420,0.989,0.001,1,3420,4,3425
mysterium_1 DOPC_1 16:0SM_1 POPI_1 Galactsylceramide_1,H1250C734O203N159S5P3,3,2929,2929,2878,27,37,0.99,5265.7,5273.4,5268.7,2878,0.983,0.007,1,2878,21,2899
mysterium_1 DOPC_1 DOPS_1 POPI_1,H1172C697O199N157S5P3,3,2721,2721,2692,17,35,0.99,5060.8,5068.2,5063.1,2692,0.989,0.001,1,2692,1,2694
mysterium_1 DOPS_1 POPI_1,H1088C653O191N156S5P2,3,2661,2708,4033,8,35,0.99,4798.9,4806.0,4802.3,2665,0.984,0.006,1,2665,16,2681
mysterium_1 DOPC_2 RhodaminePE_1,H1203C724O198N160S7P3,3,2219,2219,2192,19,39,0.99,5209.2,5216.9,5211.5,2192,0.988,0.002,1,2192,4,2197
mysterium_1 RhodaminePE_5,H1459C908O238N170S15P5,3,2202,2202,2003,37,38,0.99,6397.1,6406.4,6401.1,2003,0.91,0.08,1,2003,177,2180
